layer,impl,ms_median,ms_min,gflops,pct_peak
1,cuDNN,0.058368,0.030752,970.105,5.95157
1,naive,0.077824,0.076672,727.579,4.46367
1,tiled,0.116288,0.114688,486.921,2.98725
1,regtiled,0.03536,0.034816,1601.33,9.82412
2,cuDNN,0.061856,0.036576,2441.07,14.9759
2,naive,0.178176,0.176224,847.448,5.19907
2,tiled,0.483616,0.481312,312.221,1.91546
2,regtiled,0.213376,0.206944,707.647,4.34139
3,cuDNN,0.07088,0.038528,2130.29,13.0693
3,naive,0.285824,0.278528,528.279,3.24098
3,tiled,1.11821,1.09146,135.033,0.828423
3,regtiled,0.77184,0.76816,195.63,1.20018
